Epoch,Val_loss,Val_acc
0,3.04476489339556,0.27
1,0.45098560622760225,0.86
2,0.32552824914455414,0.89
3,0.3194591722318104,0.895
4,0.3443607475076403,0.895
5,0.3611277661153248,0.89
6,0.3945801875420979,0.885
7,0.39645145407744814,0.895
8,0.33417621893542154,0.905
9,0.4386536202260426,0.885
10,0.40319752054555075,0.885
11,0.5264945306948253,0.88
12,0.43328216671943665,0.88
13,0.4185601494141987,0.9
14,0.46852519256728037,0.88
15,0.5052835047245026,0.885
16,0.475529534476144,0.9
17,0.47282218507358004,0.91
18,0.44853976581777844,0.88
19,0.4764397655214582,0.88
