Epoch,Val_loss,Val_acc
0,3.919805015836443,0.365
1,0.7497844185147967,0.735
2,1.0792834162712097,0.69
3,0.7741365092141288,0.73
4,0.7579919823578426,0.745
5,0.8028347449643272,0.7
6,0.764332360454968,0.72
7,0.7620143336909158,0.745
8,0.735032707452774,0.765
9,1.1401718514306205,0.655
10,0.7559549680777958,0.73
11,0.6487402703080859,0.79
12,0.5704380146094731,0.825
13,0.7484489338738578,0.73
14,0.6890787354537419,0.765
15,0.6443179292338235,0.775
16,0.6174526576484952,0.795
17,0.6798162077154432,0.805
18,0.6645691650254386,0.765
19,0.6946086500372205,0.775
