Epoch,Val_loss,Val_acc
0,3.6382149287632535,0.13
1,0.5200658142566681,0.845
2,0.4084040841885975,0.86
3,0.47586571744510103,0.835
4,0.3645874038338661,0.88
5,0.4171238360660417,0.86
6,0.3856382348707744,0.9
7,0.3843759521842003,0.885
8,0.38816800713539124,0.89
9,0.36246638904724804,0.89
10,0.4397061275584357,0.87
11,0.3944268835974591,0.875
12,0.3991820200213364,0.88
13,0.4250817357429436,0.9
14,0.4167163273585694,0.885
15,0.49728061471666607,0.88
16,0.49191572197846006,0.88
17,0.42601350748113226,0.89
18,0.5757681074153099,0.855
19,0.5072994359901973,0.89
