Epoch,Val_loss,Val_acc
0,2.423792907169887,0.16
1,0.8856911914689201,0.665
2,0.8899965286254883,0.66
3,0.9948422142437526,0.695
4,0.7102782939161573,0.78
5,0.8494339840752738,0.735
6,0.8301323141370501,0.735
7,0.8768176351274762,0.735
8,1.1534634402820043,0.71
9,0.8581330478191376,0.76
10,0.9109876581600734,0.75
11,0.6805663449423653,0.79
12,0.826456504208701,0.755
13,0.6717231571674347,0.76
14,0.7777610506330218,0.8
15,0.859808794089726,0.745
16,0.6583270302840641,0.79
17,0.672398350068501,0.77
18,0.6685163974761963,0.795
19,0.7542866255555835,0.75
