Epoch,Val_loss,Val_acc
0,2.8872552939823697,0.1
1,0.5706177268709455,0.855
2,0.35559877327510286,0.88
3,0.31192248527492794,0.91
4,0.3305192398173468,0.91
5,0.4323424313749586,0.87
6,0.4872079651270594,0.89
7,0.3677479422518185,0.88
8,0.39416903257369995,0.88
9,0.39228840065853937,0.895
10,0.3944118938275746,0.9
11,0.6209215841123036,0.88
12,0.543889794498682,0.88
13,0.4580967937197004,0.88
14,0.544136751975332,0.875
15,0.5584624750273568,0.87
16,0.4682920639004026,0.895
17,0.5610383259398597,0.89
18,0.5469782991068703,0.9
19,0.6785965008395058,0.88
