Epoch,Val_loss,Val_acc
0,0.9707074335643223,0.665
1,0.9464784392288753,0.715
2,0.8052333508219037,0.735
3,0.9073615159307208,0.735
4,0.8980367694582257,0.715
5,0.77842287506376,0.775
6,0.7499955722263881,0.73
7,1.070361669574465,0.715
8,0.7269301073891776,0.77
9,0.768579500062125,0.765
10,0.7360805954251971,0.755
11,0.7599054745265416,0.775
12,0.8633766940661839,0.755
13,0.833759782569749,0.795
14,0.9195420401436942,0.655
15,0.7858979531696865,0.76
16,0.7754735095160348,0.74
17,1.4474519491195679,0.69
18,0.8220853550093514,0.735
19,0.8272262683936528,0.775
