Epoch,Val_loss,Val_acc
0,1.2072044014930725,0.625
1,0.8697771940912519,0.76
2,0.7652603132384164,0.76
3,0.9506538765771049,0.745
4,0.8831675137792315,0.72
5,0.7444882094860077,0.775
6,0.8744477459362575,0.72
7,0.7531627288886479,0.76
8,0.7582152570996966,0.8
9,0.7564208848135812,0.805
10,0.7602162744317736,0.785
11,0.8136934510299138,0.77
12,0.8464252735887255,0.725
13,0.7783062841211047,0.78
14,0.9248718449047634,0.745
15,0.8239835841315133,0.79
16,0.918988402400698,0.755
17,0.8536223939486912,0.745
18,0.818909513098853,0.79
19,0.9283678574221474,0.77
